2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_40_33 [Epoch] 210 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.36, "MR-full-mAP@0.5": 46.51, "MR-full-mAP@0.75": 26.96, "MR-full-mIoU": 33.73, "GMR-TPR": 76.86, "GMR-TNR": 50.48, "GMR-BalancedAcc": 63.67}, "full": {"MR-mIoU": 33.73, "MR-mAP": {"0.5": 46.51, "0.55": 39.9, "0.6": 38.31, "0.65": 32.63, "0.7": 28.39, "0.75": 26.96, "0.8": 12.26, "0.85": 7.83, "0.9": 5.49, "0.95": 5.29, "average": 24.36}, "MR-R1": {"0.3": 50.98, "0.35": 47.06, "0.4": 45.88, "0.45": 44.31, "0.5": 38.82, "0.55": 33.73, "0.6": 32.16, "0.65": 26.67, "0.7": 21.57, "0.75": 20.78, "0.8": 8.24, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_40_59 [Epoch] 211 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.43, "MR-full-mAP@0.5": 46.14, "MR-full-mAP@0.75": 26.95, "MR-full-mIoU": 33.0, "GMR-TPR": 82.75, "GMR-TNR": 45.71, "GMR-BalancedAcc": 64.23}, "full": {"MR-mIoU": 33.0, "MR-mAP": {"0.5": 46.14, "0.55": 40.03, "0.6": 38.42, "0.65": 32.62, "0.7": 28.29, "0.75": 26.95, "0.8": 12.38, "0.85": 8.12, "0.9": 5.79, "0.95": 5.6, "average": 24.43}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.49, "0.45": 44.71, "0.5": 38.82, "0.55": 34.12, "0.6": 32.16, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_41_25 [Epoch] 212 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.88, "MR-full-mAP@0.5": 46.96, "MR-full-mAP@0.75": 27.11, "MR-full-mIoU": 34.72, "GMR-TPR": 78.43, "GMR-TNR": 48.57, "GMR-BalancedAcc": 63.5}, "full": {"MR-mIoU": 34.72, "MR-mAP": {"0.5": 46.96, "0.55": 40.48, "0.6": 38.96, "0.65": 32.78, "0.7": 28.55, "0.75": 27.11, "0.8": 13.46, "0.85": 8.48, "0.9": 6.13, "0.95": 5.84, "average": 24.88}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 46.27, "0.45": 44.71, "0.5": 40.0, "0.55": 35.69, "0.6": 34.12, "0.65": 28.63, "0.7": 23.53, "0.75": 22.75, "0.8": 10.98, "0.85": 7.45, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_41_51 [Epoch] 213 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 46.82, "MR-full-mAP@0.75": 26.76, "MR-full-mIoU": 33.0, "GMR-TPR": 80.0, "GMR-TNR": 47.62, "GMR-BalancedAcc": 63.81}, "full": {"MR-mIoU": 33.0, "MR-mAP": {"0.5": 46.82, "0.55": 40.68, "0.6": 39.07, "0.65": 32.62, "0.7": 28.23, "0.75": 26.76, "0.8": 12.41, "0.85": 7.72, "0.9": 5.83, "0.95": 5.47, "average": 24.56}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 45.88, "0.45": 43.92, "0.5": 39.61, "0.55": 34.51, "0.6": 32.55, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_42_17 [Epoch] 214 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.03, "MR-full-mAP@0.5": 45.98, "MR-full-mAP@0.75": 26.19, "MR-full-mIoU": 32.56, "GMR-TPR": 79.22, "GMR-TNR": 49.05, "GMR-BalancedAcc": 64.13}, "full": {"MR-mIoU": 32.56, "MR-mAP": {"0.5": 45.98, "0.55": 39.95, "0.6": 38.5, "0.65": 32.21, "0.7": 27.53, "0.75": 26.19, "0.8": 12.02, "0.85": 7.46, "0.9": 5.21, "0.95": 5.21, "average": 24.03}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 45.1, "0.45": 43.92, "0.5": 38.43, "0.55": 34.51, "0.6": 32.94, "0.65": 25.49, "0.7": 20.39, "0.75": 19.61, "0.8": 9.02, "0.85": 5.49, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_42_44 [Epoch] 215 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.36, "MR-full-mAP@0.5": 46.36, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 33.88, "GMR-TPR": 79.22, "GMR-TNR": 43.81, "GMR-BalancedAcc": 61.51}, "full": {"MR-mIoU": 33.88, "MR-mAP": {"0.5": 46.36, "0.55": 39.68, "0.6": 37.86, "0.65": 33.15, "0.7": 28.99, "0.75": 27.42, "0.8": 11.87, "0.85": 7.7, "0.9": 5.34, "0.95": 5.24, "average": 24.36}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 46.67, "0.45": 44.71, "0.5": 39.22, "0.55": 33.33, "0.6": 31.37, "0.65": 27.06, "0.7": 22.35, "0.75": 21.18, "0.8": 9.8, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_43_10 [Epoch] 216 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.61, "MR-full-mAP@0.5": 46.29, "MR-full-mAP@0.75": 26.52, "MR-full-mIoU": 32.63, "GMR-TPR": 79.61, "GMR-TNR": 40.95, "GMR-BalancedAcc": 60.28}, "full": {"MR-mIoU": 32.63, "MR-mAP": {"0.5": 46.29, "0.55": 39.94, "0.6": 38.2, "0.65": 32.45, "0.7": 27.96, "0.75": 26.52, "0.8": 13.04, "0.85": 8.7, "0.9": 6.51, "0.95": 6.47, "average": 24.61}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.71, "0.45": 42.75, "0.5": 38.04, "0.55": 32.94, "0.6": 30.59, "0.65": 24.71, "0.7": 20.0, "0.75": 19.22, "0.8": 9.41, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_43_37 [Epoch] 217 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.28, "MR-full-mAP@0.5": 46.62, "MR-full-mAP@0.75": 26.23, "MR-full-mIoU": 34.18, "GMR-TPR": 83.14, "GMR-TNR": 45.71, "GMR-BalancedAcc": 64.43}, "full": {"MR-mIoU": 34.18, "MR-mAP": {"0.5": 46.62, "0.55": 40.39, "0.6": 38.72, "0.65": 32.17, "0.7": 27.54, "0.75": 26.23, "0.8": 12.3, "0.85": 7.81, "0.9": 5.53, "0.95": 5.5, "average": 24.28}, "MR-R1": {"0.3": 50.59, "0.35": 47.45, "0.4": 45.88, "0.45": 44.71, "0.5": 39.61, "0.55": 35.29, "0.6": 33.33, "0.65": 27.45, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_44_03 [Epoch] 218 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.58, "MR-full-mAP@0.5": 46.23, "MR-full-mAP@0.75": 27.23, "MR-full-mIoU": 33.62, "GMR-TPR": 80.39, "GMR-TNR": 48.1, "GMR-BalancedAcc": 64.24}, "full": {"MR-mIoU": 33.62, "MR-mAP": {"0.5": 46.23, "0.55": 39.94, "0.6": 38.55, "0.65": 33.01, "0.7": 28.6, "0.75": 27.23, "0.8": 13.01, "0.85": 8.25, "0.9": 5.53, "0.95": 5.49, "average": 24.58}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 45.49, "0.45": 43.92, "0.5": 38.43, "0.55": 33.73, "0.6": 32.55, "0.65": 27.84, "0.7": 22.75, "0.75": 21.96, "0.8": 9.02, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_44_29 [Epoch] 219 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.07, "MR-full-mAP@0.5": 45.68, "MR-full-mAP@0.75": 26.57, "MR-full-mIoU": 32.59, "GMR-TPR": 81.57, "GMR-TNR": 42.86, "GMR-BalancedAcc": 62.21}, "full": {"MR-mIoU": 32.59, "MR-mAP": {"0.5": 45.68, "0.55": 39.59, "0.6": 37.66, "0.65": 31.5, "0.7": 28.03, "0.75": 26.57, "0.8": 13.22, "0.85": 8.06, "0.9": 5.34, "0.95": 5.08, "average": 24.07}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 41.57, "0.5": 36.86, "0.55": 32.16, "0.6": 30.2, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_44_57 [Epoch] 220 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.08, "MR-full-mAP@0.5": 46.41, "MR-full-mAP@0.75": 25.91, "MR-full-mIoU": 32.86, "GMR-TPR": 85.1, "GMR-TNR": 43.33, "GMR-BalancedAcc": 64.22}, "full": {"MR-mIoU": 32.86, "MR-mAP": {"0.5": 46.41, "0.55": 39.9, "0.6": 38.25, "0.65": 31.91, "0.7": 27.35, "0.75": 25.91, "0.8": 12.4, "0.85": 7.85, "0.9": 5.41, "0.95": 5.41, "average": 24.08}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 43.14, "0.5": 37.65, "0.55": 32.94, "0.6": 31.76, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_45_24 [Epoch] 221 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.85, "MR-full-mAP@0.5": 45.89, "MR-full-mAP@0.75": 26.29, "MR-full-mIoU": 33.74, "GMR-TPR": 77.65, "GMR-TNR": 48.57, "GMR-BalancedAcc": 63.11}, "full": {"MR-mIoU": 33.74, "MR-mAP": {"0.5": 45.89, "0.55": 39.6, "0.6": 37.9, "0.65": 31.92, "0.7": 27.97, "0.75": 26.29, "0.8": 11.95, "0.85": 7.5, "0.9": 4.75, "0.95": 4.75, "average": 23.85}, "MR-R1": {"0.3": 50.59, "0.35": 47.06, "0.4": 46.27, "0.45": 43.92, "0.5": 38.82, "0.55": 33.73, "0.6": 32.16, "0.65": 26.67, "0.7": 22.35, "0.75": 21.18, "0.8": 8.63, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_45_50 [Epoch] 222 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.41, "MR-full-mAP@0.5": 47.21, "MR-full-mAP@0.75": 26.68, "MR-full-mIoU": 33.71, "GMR-TPR": 82.35, "GMR-TNR": 46.19, "GMR-BalancedAcc": 64.27}, "full": {"MR-mIoU": 33.71, "MR-mAP": {"0.5": 47.21, "0.55": 40.63, "0.6": 39.02, "0.65": 32.67, "0.7": 28.31, "0.75": 26.68, "0.8": 12.34, "0.85": 7.3, "0.9": 4.97, "0.95": 4.97, "average": 24.41}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 47.06, "0.45": 45.88, "0.5": 40.0, "0.55": 34.9, "0.6": 33.73, "0.65": 26.67, "0.7": 21.57, "0.75": 20.39, "0.8": 9.02, "0.85": 5.49, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_46_15 [Epoch] 223 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.92, "MR-full-mAP@0.5": 46.77, "MR-full-mAP@0.75": 27.43, "MR-full-mIoU": 33.82, "GMR-TPR": 82.35, "GMR-TNR": 40.95, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 33.82, "MR-mAP": {"0.5": 46.77, "0.55": 40.72, "0.6": 39.48, "0.65": 33.47, "0.7": 29.18, "0.75": 27.43, "0.8": 12.92, "0.85": 8.24, "0.9": 5.68, "0.95": 5.29, "average": 24.92}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 46.67, "0.45": 45.49, "0.5": 40.0, "0.55": 35.69, "0.6": 34.12, "0.65": 27.06, "0.7": 22.75, "0.75": 21.18, "0.8": 9.41, "0.85": 5.88, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_03_46_41 [Epoch] 224 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.78, "MR-full-mAP@0.5": 46.86, "MR-full-mAP@0.75": 27.48, "MR-full-mIoU": 33.58, "GMR-TPR": 87.06, "GMR-TNR": 37.62, "GMR-BalancedAcc": 62.34}, "full": {"MR-mIoU": 33.58, "MR-mAP": {"0.5": 46.86, "0.55": 40.74, "0.6": 39.01, "0.65": 33.26, "0.7": 29.04, "0.75": 27.48, "0.8": 12.55, "0.85": 8.19, "0.9": 5.43, "0.95": 5.24, "average": 24.78}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 45.49, "0.45": 44.71, "0.5": 39.61, "0.55": 35.29, "0.6": 33.73, "0.65": 27.84, "0.7": 22.75, "0.75": 21.57, "0.8": 9.02, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_47_09 [Epoch] 225 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 46.61, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 34.11, "GMR-TPR": 89.41, "GMR-TNR": 36.67, "GMR-BalancedAcc": 63.04}, "full": {"MR-mIoU": 34.11, "MR-mAP": {"0.5": 46.61, "0.55": 39.86, "0.6": 38.28, "0.65": 31.82, "0.7": 27.59, "0.75": 26.05, "0.8": 12.08, "0.85": 7.39, "0.9": 4.93, "0.95": 4.93, "average": 23.95}, "MR-R1": {"0.3": 50.98, "0.35": 47.45, "0.4": 47.06, "0.45": 45.88, "0.5": 40.39, "0.55": 34.51, "0.6": 33.33, "0.65": 26.27, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_47_34 [Epoch] 226 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.98, "MR-full-mAP@0.5": 46.1, "MR-full-mAP@0.75": 26.08, "MR-full-mIoU": 32.78, "GMR-TPR": 87.45, "GMR-TNR": 40.48, "GMR-BalancedAcc": 63.96}, "full": {"MR-mIoU": 32.78, "MR-mAP": {"0.5": 46.1, "0.55": 40.69, "0.6": 39.51, "0.65": 32.71, "0.7": 27.45, "0.75": 26.08, "0.8": 12.11, "0.85": 6.59, "0.9": 4.29, "0.95": 4.29, "average": 23.98}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 42.75, "0.5": 38.43, "0.55": 34.9, "0.6": 33.33, "0.65": 27.84, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_48_00 [Epoch] 227 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 53.33, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 24.95, "MR-full-mAP@0.5": 47.02, "MR-full-mAP@0.75": 29.01, "MR-full-mIoU": 35.66, "GMR-TPR": 85.1, "GMR-TNR": 42.38, "GMR-BalancedAcc": 63.74}, "full": {"MR-mIoU": 35.66, "MR-mAP": {"0.5": 47.02, "0.55": 41.6, "0.6": 39.94, "0.65": 34.04, "0.7": 30.25, "0.75": 29.01, "0.8": 12.82, "0.85": 6.51, "0.9": 4.18, "0.95": 4.18, "average": 24.95}, "MR-R1": {"0.3": 53.33, "0.35": 50.2, "0.4": 48.63, "0.45": 46.27, "0.5": 40.78, "0.55": 36.08, "0.6": 34.51, "0.65": 29.8, "0.7": 25.88, "0.75": 25.1, "0.8": 10.2, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_48_26 [Epoch] 228 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.42, "MR-full-mAP@0.5": 46.75, "MR-full-mAP@0.75": 26.71, "MR-full-mIoU": 34.35, "GMR-TPR": 76.47, "GMR-TNR": 45.24, "GMR-BalancedAcc": 60.85}, "full": {"MR-mIoU": 34.35, "MR-mAP": {"0.5": 46.75, "0.55": 40.48, "0.6": 39.09, "0.65": 32.14, "0.7": 27.96, "0.75": 26.71, "0.8": 13.34, "0.85": 7.67, "0.9": 5.05, "0.95": 5.05, "average": 24.42}, "MR-R1": {"0.3": 50.59, "0.35": 48.24, "0.4": 46.67, "0.45": 44.31, "0.5": 40.39, "0.55": 35.69, "0.6": 34.12, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 10.59, "0.85": 6.27, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_48_51 [Epoch] 229 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.33, "MR-full-mAP@0.5": 46.24, "MR-full-mAP@0.75": 27.44, "MR-full-mIoU": 34.09, "GMR-TPR": 78.04, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.64}, "full": {"MR-mIoU": 34.09, "MR-mAP": {"0.5": 46.24, "0.55": 39.96, "0.6": 38.33, "0.65": 32.33, "0.7": 29.1, "0.75": 27.44, "0.8": 12.85, "0.85": 7.45, "0.9": 5.02, "0.95": 4.63, "average": 24.33}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 46.67, "0.45": 45.1, "0.5": 40.0, "0.55": 35.29, "0.6": 33.33, "0.65": 27.45, "0.7": 24.31, "0.75": 23.14, "0.8": 10.2, "0.85": 5.49, "0.9": 3.53, "0.95": 3.14}}}
2026_07_21_03_49_17 [Epoch] 230 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.62, "MR-full-mAP@0.5": 47.06, "MR-full-mAP@0.75": 27.74, "MR-full-mIoU": 34.75, "GMR-TPR": 81.18, "GMR-TNR": 37.62, "GMR-BalancedAcc": 59.4}, "full": {"MR-mIoU": 34.75, "MR-mAP": {"0.5": 47.06, "0.55": 40.64, "0.6": 38.62, "0.65": 33.29, "0.7": 29.35, "0.75": 27.74, "0.8": 12.0, "0.85": 7.54, "0.9": 5.11, "0.95": 4.91, "average": 24.62}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 46.67, "0.45": 44.71, "0.5": 41.18, "0.55": 35.69, "0.6": 33.73, "0.65": 29.02, "0.7": 24.71, "0.75": 23.53, "0.8": 9.41, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_49_43 [Epoch] 231 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.91, "MR-full-mAP@0.5": 46.27, "MR-full-mAP@0.75": 25.82, "MR-full-mIoU": 33.95, "GMR-TPR": 78.82, "GMR-TNR": 45.24, "GMR-BalancedAcc": 62.03}, "full": {"MR-mIoU": 33.95, "MR-mAP": {"0.5": 46.27, "0.55": 39.66, "0.6": 37.94, "0.65": 31.5, "0.7": 27.53, "0.75": 25.82, "0.8": 12.33, "0.85": 7.74, "0.9": 5.37, "0.95": 4.98, "average": 23.91}, "MR-R1": {"0.3": 50.59, "0.35": 46.67, "0.4": 44.71, "0.45": 43.14, "0.5": 39.22, "0.55": 34.12, "0.6": 32.55, "0.65": 27.06, "0.7": 22.75, "0.75": 21.57, "0.8": 9.8, "0.85": 6.27, "0.9": 4.31, "0.95": 3.92}}}
2026_07_21_03_50_09 [Epoch] 232 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.64, "MR-full-mAP@0.5": 45.04, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 32.24, "GMR-TPR": 78.82, "GMR-TNR": 43.33, "GMR-BalancedAcc": 61.08}, "full": {"MR-mIoU": 32.24, "MR-mAP": {"0.5": 45.04, "0.55": 39.23, "0.6": 37.59, "0.65": 31.93, "0.7": 27.54, "0.75": 26.3, "0.8": 11.77, "0.85": 7.3, "0.9": 4.86, "0.95": 4.86, "average": 23.64}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.92, "0.45": 42.35, "0.5": 37.25, "0.55": 32.94, "0.6": 31.37, "0.65": 25.88, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_50_34 [Epoch] 233 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.57, "MR-full-mAP@0.5": 46.46, "MR-full-mAP@0.75": 27.28, "MR-full-mIoU": 34.6, "GMR-TPR": 81.96, "GMR-TNR": 46.67, "GMR-BalancedAcc": 64.31}, "full": {"MR-mIoU": 34.6, "MR-mAP": {"0.5": 46.46, "0.55": 41.15, "0.6": 39.53, "0.65": 33.74, "0.7": 28.92, "0.75": 27.28, "0.8": 11.66, "0.85": 7.43, "0.9": 4.75, "0.95": 4.75, "average": 24.57}, "MR-R1": {"0.3": 52.16, "0.35": 49.41, "0.4": 48.24, "0.45": 45.88, "0.5": 39.22, "0.55": 35.69, "0.6": 33.73, "0.65": 28.24, "0.7": 23.14, "0.75": 21.96, "0.8": 8.63, "0.85": 5.88, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_51_00 [Epoch] 234 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 46.84, "MR-full-mAP@0.75": 26.12, "MR-full-mIoU": 34.63, "GMR-TPR": 85.88, "GMR-TNR": 40.95, "GMR-BalancedAcc": 63.42}, "full": {"MR-mIoU": 34.63, "MR-mAP": {"0.5": 46.84, "0.55": 40.94, "0.6": 38.83, "0.65": 32.36, "0.7": 27.45, "0.75": 26.12, "0.8": 12.54, "0.85": 7.57, "0.9": 5.18, "0.95": 5.18, "average": 24.3}, "MR-R1": {"0.3": 52.16, "0.35": 49.41, "0.4": 47.84, "0.45": 45.1, "0.5": 39.61, "0.55": 35.29, "0.6": 33.33, "0.65": 27.84, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 5.49, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_51_26 [Epoch] 235 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 45.24, "MR-full-mAP@0.75": 26.46, "MR-full-mIoU": 32.54, "GMR-TPR": 83.92, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.2}, "full": {"MR-mIoU": 32.54, "MR-mAP": {"0.5": 45.24, "0.55": 39.52, "0.6": 37.97, "0.65": 32.01, "0.7": 27.78, "0.75": 26.46, "0.8": 12.55, "0.85": 7.76, "0.9": 4.95, "0.95": 4.95, "average": 23.92}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 44.31, "0.45": 42.35, "0.5": 37.25, "0.55": 33.33, "0.6": 32.16, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.49, "0.9": 3.53, "0.95": 3.53}}}
