2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_37_14 [Epoch] 206 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.54, "MR-full-mAP@0.5": 44.75, "MR-full-mAP@0.75": 25.29, "MR-full-mIoU": 32.11, "GMR-TPR": 74.9, "GMR-TNR": 50.0, "GMR-BalancedAcc": 62.45}, "full": {"MR-mIoU": 32.11, "MR-mAP": {"0.5": 44.75, "0.55": 38.66, "0.6": 37.06, "0.65": 31.36, "0.7": 26.98, "0.75": 25.29, "0.8": 13.26, "0.85": 7.21, "0.9": 5.43, "0.95": 5.43, "average": 23.54}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.53, "0.45": 43.14, "0.5": 36.86, "0.55": 31.37, "0.6": 29.02, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 10.2, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_37_39 [Epoch] 207 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.09, "MR-full-mAP@0.5": 45.27, "MR-full-mAP@0.75": 27.21, "MR-full-mIoU": 33.12, "GMR-TPR": 79.61, "GMR-TNR": 45.24, "GMR-BalancedAcc": 62.42}, "full": {"MR-mIoU": 33.12, "MR-mAP": {"0.5": 45.27, "0.55": 39.01, "0.6": 37.6, "0.65": 32.08, "0.7": 28.6, "0.75": 27.21, "0.8": 13.76, "0.85": 7.11, "0.9": 5.18, "0.95": 5.1, "average": 24.09}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 43.92, "0.45": 43.14, "0.5": 38.82, "0.55": 33.33, "0.6": 31.37, "0.65": 27.06, "0.7": 23.92, "0.75": 23.14, "0.8": 10.59, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_38_05 [Epoch] 208 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.69, "MR-full-mAP@0.5": 45.42, "MR-full-mAP@0.75": 25.58, "MR-full-mIoU": 33.27, "GMR-TPR": 84.71, "GMR-TNR": 36.67, "GMR-BalancedAcc": 60.69}, "full": {"MR-mIoU": 33.27, "MR-mAP": {"0.5": 45.42, "0.55": 39.62, "0.6": 38.11, "0.65": 31.05, "0.7": 27.13, "0.75": 25.58, "0.8": 13.21, "0.85": 6.81, "0.9": 5.03, "0.95": 4.95, "average": 23.69}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 44.71, "0.45": 44.31, "0.5": 38.04, "0.55": 32.94, "0.6": 30.98, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 9.8, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_38_30 [Epoch] 209 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 46.0, "MR-full-mAP@0.75": 26.26, "MR-full-mIoU": 33.09, "GMR-TPR": 70.59, "GMR-TNR": 52.86, "GMR-BalancedAcc": 61.72}, "full": {"MR-mIoU": 33.09, "MR-mAP": {"0.5": 46.0, "0.55": 40.41, "0.6": 39.36, "0.65": 32.34, "0.7": 28.25, "0.75": 26.26, "0.8": 13.39, "0.85": 7.5, "0.9": 5.55, "0.95": 5.34, "average": 24.44}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 43.53, "0.45": 43.14, "0.5": 38.82, "0.55": 34.12, "0.6": 32.94, "0.65": 26.27, "0.7": 22.75, "0.75": 21.57, "0.8": 10.2, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_38_54 [Epoch] 210 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.72, "MR-full-mAP@0.5": 44.77, "MR-full-mAP@0.75": 25.47, "MR-full-mIoU": 33.45, "GMR-TPR": 82.75, "GMR-TNR": 41.43, "GMR-BalancedAcc": 62.09}, "full": {"MR-mIoU": 33.45, "MR-mAP": {"0.5": 44.77, "0.55": 38.91, "0.6": 37.76, "0.65": 31.02, "0.7": 26.99, "0.75": 25.47, "0.8": 13.62, "0.85": 7.51, "0.9": 5.7, "0.95": 5.49, "average": 23.72}, "MR-R1": {"0.3": 48.63, "0.35": 44.31, "0.4": 43.53, "0.45": 43.14, "0.5": 38.43, "0.55": 33.33, "0.6": 31.76, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_39_20 [Epoch] 211 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.47, "MR-full-mAP@0.5": 46.16, "MR-full-mAP@0.75": 26.5, "MR-full-mIoU": 33.75, "GMR-TPR": 86.67, "GMR-TNR": 35.24, "GMR-BalancedAcc": 60.95}, "full": {"MR-mIoU": 33.75, "MR-mAP": {"0.5": 46.16, "0.55": 40.18, "0.6": 38.82, "0.65": 32.27, "0.7": 27.88, "0.75": 26.5, "0.8": 13.63, "0.85": 7.78, "0.9": 5.79, "0.95": 5.71, "average": 24.47}, "MR-R1": {"0.3": 49.41, "0.35": 46.27, "0.4": 45.1, "0.45": 44.31, "0.5": 38.82, "0.55": 33.33, "0.6": 31.37, "0.65": 26.27, "0.7": 23.14, "0.75": 22.35, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_39_46 [Epoch] 212 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 45.76, "MR-full-mAP@0.75": 26.79, "MR-full-mIoU": 32.97, "GMR-TPR": 80.39, "GMR-TNR": 44.76, "GMR-BalancedAcc": 62.58}, "full": {"MR-mIoU": 32.97, "MR-mAP": {"0.5": 45.76, "0.55": 40.55, "0.6": 38.64, "0.65": 32.61, "0.7": 28.97, "0.75": 26.79, "0.8": 13.78, "0.85": 7.99, "0.9": 6.09, "0.95": 5.88, "average": 24.7}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.53, "0.45": 41.96, "0.5": 38.04, "0.55": 34.12, "0.6": 31.76, "0.65": 26.27, "0.7": 23.53, "0.75": 21.57, "0.8": 10.59, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_40_12 [Epoch] 213 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 45.93, "MR-full-mAP@0.75": 27.54, "MR-full-mIoU": 33.88, "GMR-TPR": 85.88, "GMR-TNR": 39.52, "GMR-BalancedAcc": 62.7}, "full": {"MR-mIoU": 33.88, "MR-mAP": {"0.5": 45.93, "0.55": 40.61, "0.6": 39.04, "0.65": 33.26, "0.7": 29.01, "0.75": 27.54, "0.8": 12.54, "0.85": 7.25, "0.9": 5.25, "0.95": 5.17, "average": 24.56}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 45.1, "0.45": 43.92, "0.5": 40.0, "0.55": 35.69, "0.6": 33.73, "0.65": 28.24, "0.7": 24.31, "0.75": 23.53, "0.8": 10.2, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_40_37 [Epoch] 214 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.3, "MR-full-mAP@0.5": 46.59, "MR-full-mAP@0.75": 27.18, "MR-full-mIoU": 34.24, "GMR-TPR": 81.96, "GMR-TNR": 46.67, "GMR-BalancedAcc": 64.31}, "full": {"MR-mIoU": 34.24, "MR-mAP": {"0.5": 46.59, "0.55": 40.81, "0.6": 39.84, "0.65": 34.03, "0.7": 29.36, "0.75": 27.18, "0.8": 14.12, "0.85": 8.34, "0.9": 6.49, "0.95": 6.28, "average": 25.3}, "MR-R1": {"0.3": 49.41, "0.35": 45.49, "0.4": 44.31, "0.45": 43.92, "0.5": 39.22, "0.55": 33.73, "0.6": 32.94, "0.65": 28.63, "0.7": 25.1, "0.75": 23.92, "0.8": 11.37, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_41_02 [Epoch] 215 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 44.77, "MR-full-mAP@0.75": 26.92, "MR-full-mIoU": 33.7, "GMR-TPR": 82.75, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.56}, "full": {"MR-mIoU": 33.7, "MR-mAP": {"0.5": 44.77, "0.55": 39.0, "0.6": 37.56, "0.65": 32.05, "0.7": 28.54, "0.75": 26.92, "0.8": 13.59, "0.85": 7.81, "0.9": 6.08, "0.95": 5.99, "average": 24.23}, "MR-R1": {"0.3": 48.63, "0.35": 44.71, "0.4": 43.92, "0.45": 41.96, "0.5": 36.86, "0.55": 32.55, "0.6": 30.98, "0.65": 26.67, "0.7": 23.92, "0.75": 23.14, "0.8": 11.76, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_41_29 [Epoch] 216 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 45.79, "MR-full-mAP@0.75": 26.74, "MR-full-mIoU": 33.58, "GMR-TPR": 84.31, "GMR-TNR": 39.52, "GMR-BalancedAcc": 61.92}, "full": {"MR-mIoU": 33.58, "MR-mAP": {"0.5": 45.79, "0.55": 40.5, "0.6": 39.12, "0.65": 33.14, "0.7": 28.56, "0.75": 26.74, "0.8": 14.6, "0.85": 7.71, "0.9": 5.85, "0.95": 5.59, "average": 24.76}, "MR-R1": {"0.3": 48.24, "0.35": 45.1, "0.4": 43.92, "0.45": 43.53, "0.5": 38.82, "0.55": 34.12, "0.6": 32.16, "0.65": 27.45, "0.7": 23.14, "0.75": 21.96, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_41_54 [Epoch] 217 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.59, "MR-full-mAP@0.5": 44.94, "MR-full-mAP@0.75": 27.17, "MR-full-mIoU": 33.71, "GMR-TPR": 85.49, "GMR-TNR": 38.1, "GMR-BalancedAcc": 61.79}, "full": {"MR-mIoU": 33.71, "MR-mAP": {"0.5": 44.94, "0.55": 39.7, "0.6": 38.23, "0.65": 32.28, "0.7": 28.77, "0.75": 27.17, "0.8": 14.42, "0.85": 8.14, "0.9": 6.17, "0.95": 6.09, "average": 24.59}, "MR-R1": {"0.3": 48.63, "0.35": 45.1, "0.4": 44.71, "0.45": 43.53, "0.5": 37.25, "0.55": 32.94, "0.6": 30.98, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_42_19 [Epoch] 218 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.4, "MR-full-mAP@0.5": 44.95, "MR-full-mAP@0.75": 26.1, "MR-full-mIoU": 33.51, "GMR-TPR": 82.35, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.37}, "full": {"MR-mIoU": 33.51, "MR-mAP": {"0.5": 44.95, "0.55": 39.29, "0.6": 38.21, "0.65": 32.2, "0.7": 27.74, "0.75": 26.1, "0.8": 14.48, "0.85": 8.31, "0.9": 6.49, "0.95": 6.28, "average": 24.4}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.92, "0.45": 43.53, "0.5": 37.65, "0.55": 32.55, "0.6": 30.59, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 11.76, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_42_45 [Epoch] 219 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.74, "MR-full-mAP@0.5": 44.93, "MR-full-mAP@0.75": 25.76, "MR-full-mIoU": 31.96, "GMR-TPR": 86.27, "GMR-TNR": 39.05, "GMR-BalancedAcc": 62.66}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 44.93, "0.55": 39.22, "0.6": 37.6, "0.65": 31.21, "0.7": 27.49, "0.75": 25.76, "0.8": 13.1, "0.85": 7.36, "0.9": 5.49, "0.95": 5.28, "average": 23.74}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 43.14, "0.45": 42.75, "0.5": 37.65, "0.55": 32.16, "0.6": 30.98, "0.65": 25.49, "0.7": 22.75, "0.75": 21.57, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_43_10 [Epoch] 220 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.63, "MR-full-mAP@0.5": 45.88, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 32.79, "GMR-TPR": 85.1, "GMR-TNR": 39.52, "GMR-BalancedAcc": 62.31}, "full": {"MR-mIoU": 32.79, "MR-mAP": {"0.5": 45.88, "0.55": 40.18, "0.6": 38.99, "0.65": 32.62, "0.7": 28.66, "0.75": 27.0, "0.8": 13.81, "0.85": 7.79, "0.9": 5.77, "0.95": 5.56, "average": 24.63}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.14, "0.45": 42.75, "0.5": 39.22, "0.55": 33.73, "0.6": 31.76, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_43_37 [Epoch] 221 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.66, "MR-full-mAP@0.5": 44.77, "MR-full-mAP@0.75": 27.63, "MR-full-mIoU": 33.34, "GMR-TPR": 87.45, "GMR-TNR": 36.67, "GMR-BalancedAcc": 62.06}, "full": {"MR-mIoU": 33.34, "MR-mAP": {"0.5": 44.77, "0.55": 39.3, "0.6": 38.1, "0.65": 32.76, "0.7": 29.32, "0.75": 27.63, "0.8": 14.8, "0.85": 8.04, "0.9": 5.97, "0.95": 5.89, "average": 24.66}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 42.75, "0.45": 42.35, "0.5": 37.65, "0.55": 32.94, "0.6": 31.37, "0.65": 27.06, "0.7": 23.53, "0.75": 22.35, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_44_03 [Epoch] 222 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.53, "MR-full-mAP@0.5": 44.48, "MR-full-mAP@0.75": 26.26, "MR-full-mIoU": 33.12, "GMR-TPR": 82.35, "GMR-TNR": 44.29, "GMR-BalancedAcc": 63.32}, "full": {"MR-mIoU": 33.12, "MR-mAP": {"0.5": 44.48, "0.55": 39.37, "0.6": 38.49, "0.65": 32.74, "0.7": 28.09, "0.75": 26.26, "0.8": 14.65, "0.85": 8.37, "0.9": 6.52, "0.95": 6.35, "average": 24.53}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.92, "0.45": 42.35, "0.5": 36.86, "0.55": 32.94, "0.6": 31.37, "0.65": 27.06, "0.7": 22.75, "0.75": 21.57, "0.8": 12.16, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_03_44_29 [Epoch] 223 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.11, "MR-full-mAP@0.5": 46.12, "MR-full-mAP@0.75": 27.61, "MR-full-mIoU": 34.14, "GMR-TPR": 87.45, "GMR-TNR": 35.24, "GMR-BalancedAcc": 61.34}, "full": {"MR-mIoU": 34.14, "MR-mAP": {"0.5": 46.12, "0.55": 40.16, "0.6": 38.6, "0.65": 33.58, "0.7": 29.06, "0.75": 27.61, "0.8": 14.72, "0.85": 8.37, "0.9": 6.5, "0.95": 6.37, "average": 25.11}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.49, "0.45": 44.71, "0.5": 39.22, "0.55": 33.73, "0.6": 31.76, "0.65": 28.24, "0.7": 23.92, "0.75": 23.14, "0.8": 12.16, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_44_55 [Epoch] 224 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 44.15, "MR-full-mAP@0.75": 26.49, "MR-full-mIoU": 32.23, "GMR-TPR": 78.82, "GMR-TNR": 49.05, "GMR-BalancedAcc": 63.94}, "full": {"MR-mIoU": 32.23, "MR-mAP": {"0.5": 44.15, "0.55": 38.01, "0.6": 36.47, "0.65": 31.68, "0.7": 28.18, "0.75": 26.49, "0.8": 13.34, "0.85": 7.18, "0.9": 5.36, "0.95": 5.36, "average": 23.62}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 41.96, "0.45": 41.57, "0.5": 36.08, "0.55": 30.98, "0.6": 29.02, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_45_20 [Epoch] 225 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.94, "MR-full-mAP@0.5": 45.1, "MR-full-mAP@0.75": 26.25, "MR-full-mIoU": 32.48, "GMR-TPR": 81.18, "GMR-TNR": 47.14, "GMR-BalancedAcc": 64.16}, "full": {"MR-mIoU": 32.48, "MR-mAP": {"0.5": 45.1, "0.55": 39.13, "0.6": 37.7, "0.65": 31.55, "0.7": 28.05, "0.75": 26.25, "0.8": 13.16, "0.85": 7.34, "0.9": 5.61, "0.95": 5.53, "average": 23.94}, "MR-R1": {"0.3": 47.06, "0.35": 43.14, "0.4": 42.35, "0.45": 41.96, "0.5": 37.25, "0.55": 31.76, "0.6": 29.8, "0.65": 25.1, "0.7": 22.35, "0.75": 21.18, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_45_46 [Epoch] 226 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 44.46, "MR-full-mAP@0.75": 26.19, "MR-full-mIoU": 32.16, "GMR-TPR": 85.1, "GMR-TNR": 38.1, "GMR-BalancedAcc": 61.6}, "full": {"MR-mIoU": 32.16, "MR-mAP": {"0.5": 44.46, "0.55": 39.12, "0.6": 37.57, "0.65": 31.46, "0.7": 27.67, "0.75": 26.19, "0.8": 14.02, "0.85": 7.65, "0.9": 5.83, "0.95": 5.56, "average": 23.95}, "MR-R1": {"0.3": 47.06, "0.35": 42.75, "0.4": 41.57, "0.45": 41.18, "0.5": 36.08, "0.55": 31.76, "0.6": 29.8, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_46_10 [Epoch] 227 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.97, "MR-full-mAP@0.5": 44.63, "MR-full-mAP@0.75": 26.22, "MR-full-mIoU": 32.35, "GMR-TPR": 84.31, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.39}, "full": {"MR-mIoU": 32.35, "MR-mAP": {"0.5": 44.63, "0.55": 38.7, "0.6": 37.46, "0.65": 31.65, "0.7": 28.16, "0.75": 26.22, "0.8": 13.43, "0.85": 7.78, "0.9": 5.84, "0.95": 5.8, "average": 23.97}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 41.57, "0.45": 40.39, "0.5": 36.86, "0.55": 31.37, "0.6": 29.8, "0.65": 25.49, "0.7": 22.75, "0.75": 21.57, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_46_36 [Epoch] 228 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 45.13, "MR-full-mAP@0.75": 26.52, "MR-full-mIoU": 32.49, "GMR-TPR": 86.67, "GMR-TNR": 36.19, "GMR-BalancedAcc": 61.43}, "full": {"MR-mIoU": 32.49, "MR-mAP": {"0.5": 45.13, "0.55": 39.64, "0.6": 38.18, "0.65": 32.01, "0.7": 28.22, "0.75": 26.52, "0.8": 14.12, "0.85": 7.41, "0.9": 5.55, "0.95": 5.47, "average": 24.23}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 42.75, "0.45": 42.75, "0.5": 36.47, "0.55": 32.16, "0.6": 30.59, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_47_02 [Epoch] 229 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.99, "MR-full-mAP@0.5": 43.72, "MR-full-mAP@0.75": 26.98, "MR-full-mIoU": 32.13, "GMR-TPR": 72.55, "GMR-TNR": 51.43, "GMR-BalancedAcc": 61.99}, "full": {"MR-mIoU": 32.13, "MR-mAP": {"0.5": 43.72, "0.55": 37.96, "0.6": 36.63, "0.65": 31.77, "0.7": 28.47, "0.75": 26.98, "0.8": 14.86, "0.85": 7.86, "0.9": 6.06, "0.95": 5.59, "average": 23.99}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 41.96, "0.45": 41.18, "0.5": 35.29, "0.55": 30.2, "0.6": 28.24, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 12.16, "0.85": 6.67, "0.9": 5.1, "0.95": 4.71}}}
2026_07_21_03_47_27 [Epoch] 230 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.67, "MR-full-mAP@0.5": 44.38, "MR-full-mAP@0.75": 26.44, "MR-full-mIoU": 31.55, "GMR-TPR": 82.35, "GMR-TNR": 45.71, "GMR-BalancedAcc": 64.03}, "full": {"MR-mIoU": 31.55, "MR-mAP": {"0.5": 44.38, "0.55": 38.46, "0.6": 37.34, "0.65": 31.81, "0.7": 28.34, "0.75": 26.44, "0.8": 12.96, "0.85": 6.89, "0.9": 5.1, "0.95": 4.93, "average": 23.67}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.75, "0.45": 41.96, "0.5": 35.29, "0.55": 30.2, "0.6": 29.02, "0.65": 25.1, "0.7": 22.35, "0.75": 21.18, "0.8": 9.02, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_47_51 [Epoch] 231 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.06, "MR-full-mAP@0.5": 44.67, "MR-full-mAP@0.75": 26.09, "MR-full-mIoU": 32.27, "GMR-TPR": 83.92, "GMR-TNR": 44.76, "GMR-BalancedAcc": 64.34}, "full": {"MR-mIoU": 32.27, "MR-mAP": {"0.5": 44.67, "0.55": 39.29, "0.6": 37.85, "0.65": 31.96, "0.7": 28.01, "0.75": 26.09, "0.8": 13.32, "0.85": 7.84, "0.9": 6.03, "0.95": 5.55, "average": 24.06}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 36.08, "0.55": 32.16, "0.6": 30.98, "0.65": 26.67, "0.7": 22.75, "0.75": 21.57, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
