2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_00_52_23 [Epoch] 215 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.47, "MR-full-mAP@0.5": 47.4, "MR-full-mAP@0.75": 25.6, "MR-full-mIoU": 32.99, "GMR-TPR": 77.25, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.53}, "full": {"MR-mIoU": 32.99, "MR-mAP": {"0.5": 47.4, "0.55": 41.06, "0.6": 39.48, "0.65": 32.77, "0.7": 27.66, "0.75": 25.6, "0.8": 11.74, "0.85": 7.52, "0.9": 5.76, "0.95": 5.76, "average": 24.47}, "MR-R1": {"0.3": 47.84, "0.35": 47.06, "0.4": 46.27, "0.45": 45.1, "0.5": 40.39, "0.55": 35.69, "0.6": 33.33, "0.65": 25.88, "0.7": 20.78, "0.75": 18.82, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_52_49 [Epoch] 216 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 46.59, "MR-full-mAP@0.75": 26.47, "MR-full-mIoU": 32.55, "GMR-TPR": 73.73, "GMR-TNR": 49.52, "GMR-BalancedAcc": 61.62}, "full": {"MR-mIoU": 32.55, "MR-mAP": {"0.5": 46.59, "0.55": 41.7, "0.6": 39.84, "0.65": 33.92, "0.7": 28.38, "0.75": 26.47, "0.8": 10.92, "0.85": 7.0, "0.9": 5.16, "0.95": 5.16, "average": 24.51}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 44.71, "0.45": 42.75, "0.5": 39.22, "0.55": 36.08, "0.6": 34.12, "0.65": 28.24, "0.7": 22.75, "0.75": 21.18, "0.8": 6.67, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_00_53_14 [Epoch] 217 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 26.23, "MR-full-mAP@0.5": 47.83, "MR-full-mAP@0.75": 27.62, "MR-full-mIoU": 35.12, "GMR-TPR": 75.69, "GMR-TNR": 49.05, "GMR-BalancedAcc": 62.37}, "full": {"MR-mIoU": 35.12, "MR-mAP": {"0.5": 47.83, "0.55": 43.05, "0.6": 42.14, "0.65": 36.11, "0.7": 29.89, "0.75": 27.62, "0.8": 13.89, "0.85": 8.78, "0.9": 6.5, "0.95": 6.46, "average": 26.23}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 47.06, "0.45": 45.49, "0.5": 40.39, "0.55": 37.65, "0.6": 36.47, "0.65": 30.59, "0.7": 23.92, "0.75": 21.96, "0.8": 11.76, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_53_40 [Epoch] 218 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 26.05, "MR-full-mAP@0.5": 47.3, "MR-full-mAP@0.75": 27.58, "MR-full-mIoU": 35.27, "GMR-TPR": 77.65, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.68}, "full": {"MR-mIoU": 35.27, "MR-mAP": {"0.5": 47.3, "0.55": 42.85, "0.6": 42.16, "0.65": 34.88, "0.7": 29.11, "0.75": 27.58, "0.8": 14.41, "0.85": 8.94, "0.9": 6.63, "0.95": 6.59, "average": 26.05}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 47.06, "0.45": 45.88, "0.5": 40.78, "0.55": 38.04, "0.6": 36.86, "0.65": 29.8, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 7.84, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_54_06 [Epoch] 219 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 25.2, "MR-full-mAP@0.5": 47.4, "MR-full-mAP@0.75": 26.77, "MR-full-mIoU": 33.46, "GMR-TPR": 74.9, "GMR-TNR": 49.05, "GMR-BalancedAcc": 61.97}, "full": {"MR-mIoU": 33.46, "MR-mAP": {"0.5": 47.4, "0.55": 41.77, "0.6": 40.95, "0.65": 33.43, "0.7": 28.57, "0.75": 26.77, "0.8": 12.99, "0.85": 8.02, "0.9": 6.07, "0.95": 6.04, "average": 25.2}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.67, "0.45": 44.71, "0.5": 40.0, "0.55": 35.69, "0.6": 34.51, "0.65": 25.88, "0.7": 21.18, "0.75": 19.61, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_54_32 [Epoch] 220 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.44, "MR-full-mAP@0.5": 47.16, "MR-full-mAP@0.75": 27.28, "MR-full-mIoU": 33.22, "GMR-TPR": 74.9, "GMR-TNR": 49.05, "GMR-BalancedAcc": 61.97}, "full": {"MR-mIoU": 33.22, "MR-mAP": {"0.5": 47.16, "0.55": 42.12, "0.6": 41.12, "0.65": 34.5, "0.7": 29.37, "0.75": 27.28, "0.8": 13.67, "0.85": 7.69, "0.9": 5.76, "0.95": 5.76, "average": 25.44}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 42.75, "0.5": 39.61, "0.55": 36.47, "0.6": 35.29, "0.65": 27.84, "0.7": 22.75, "0.75": 21.18, "0.8": 9.8, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_00_54_58 [Epoch] 221 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.1, "MR-full-mAP@0.5": 46.12, "MR-full-mAP@0.75": 27.02, "MR-full-mIoU": 33.59, "GMR-TPR": 70.98, "GMR-TNR": 53.33, "GMR-BalancedAcc": 62.16}, "full": {"MR-mIoU": 33.59, "MR-mAP": {"0.5": 46.12, "0.55": 41.22, "0.6": 40.63, "0.65": 34.75, "0.7": 28.9, "0.75": 27.02, "0.8": 12.98, "0.85": 7.82, "0.9": 5.79, "0.95": 5.75, "average": 25.1}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 46.27, "0.45": 44.31, "0.5": 38.43, "0.55": 35.29, "0.6": 34.51, "0.65": 28.63, "0.7": 22.35, "0.75": 21.18, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_55_23 [Epoch] 222 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.39, "MR-full-mAP@0.5": 47.1, "MR-full-mAP@0.75": 27.37, "MR-full-mIoU": 34.72, "GMR-TPR": 78.04, "GMR-TNR": 47.14, "GMR-BalancedAcc": 62.59}, "full": {"MR-mIoU": 34.72, "MR-mAP": {"0.5": 47.1, "0.55": 42.27, "0.6": 41.64, "0.65": 34.51, "0.7": 29.08, "0.75": 27.37, "0.8": 12.48, "0.85": 7.83, "0.9": 5.8, "0.95": 5.8, "average": 25.39}, "MR-R1": {"0.3": 50.59, "0.35": 48.24, "0.4": 47.06, "0.45": 45.1, "0.5": 40.0, "0.55": 36.08, "0.6": 35.29, "0.65": 28.63, "0.7": 23.14, "0.75": 22.35, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_55_50 [Epoch] 223 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.47, "MR-full-mAP@0.5": 46.99, "MR-full-mAP@0.75": 27.43, "MR-full-mIoU": 33.62, "GMR-TPR": 78.04, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.88}, "full": {"MR-mIoU": 33.62, "MR-mAP": {"0.5": 46.99, "0.55": 41.41, "0.6": 40.42, "0.65": 34.65, "0.7": 29.43, "0.75": 27.43, "0.8": 13.18, "0.85": 8.5, "0.9": 6.33, "0.95": 6.33, "average": 25.47}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 45.88, "0.45": 44.71, "0.5": 39.61, "0.55": 35.29, "0.6": 33.33, "0.65": 27.45, "0.7": 22.75, "0.75": 21.18, "0.8": 9.8, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_56_15 [Epoch] 224 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 25.11, "MR-full-mAP@0.5": 48.05, "MR-full-mAP@0.75": 26.92, "MR-full-mIoU": 33.45, "GMR-TPR": 72.55, "GMR-TNR": 52.86, "GMR-BalancedAcc": 62.7}, "full": {"MR-mIoU": 33.45, "MR-mAP": {"0.5": 48.05, "0.55": 42.56, "0.6": 41.12, "0.65": 34.33, "0.7": 28.8, "0.75": 26.92, "0.8": 11.44, "0.85": 7.48, "0.9": 5.21, "0.95": 5.21, "average": 25.11}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 46.67, "0.45": 44.31, "0.5": 40.78, "0.55": 36.47, "0.6": 33.73, "0.65": 27.06, "0.7": 21.96, "0.75": 20.39, "0.8": 7.84, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_00_56_40 [Epoch] 225 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.73, "MR-full-mAP@0.5": 47.86, "MR-full-mAP@0.75": 27.41, "MR-full-mIoU": 34.82, "GMR-TPR": 79.22, "GMR-TNR": 46.67, "GMR-BalancedAcc": 62.94}, "full": {"MR-mIoU": 34.82, "MR-mAP": {"0.5": 47.86, "0.55": 43.3, "0.6": 42.31, "0.65": 35.6, "0.7": 29.28, "0.75": 27.41, "0.8": 11.82, "0.85": 8.17, "0.9": 5.88, "0.95": 5.68, "average": 25.73}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 47.06, "0.45": 45.1, "0.5": 40.78, "0.55": 38.43, "0.6": 36.86, "0.65": 29.8, "0.7": 23.53, "0.75": 21.96, "0.8": 8.24, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_57_06 [Epoch] 226 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.63, "MR-full-mAP@0.5": 47.41, "MR-full-mAP@0.75": 26.98, "MR-full-mIoU": 35.76, "GMR-TPR": 84.71, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.59}, "full": {"MR-mIoU": 35.76, "MR-mAP": {"0.5": 47.41, "0.55": 42.61, "0.6": 42.09, "0.65": 35.48, "0.7": 28.74, "0.75": 26.98, "0.8": 13.21, "0.85": 7.95, "0.9": 5.95, "0.95": 5.91, "average": 25.63}, "MR-R1": {"0.3": 51.37, "0.35": 49.8, "0.4": 48.24, "0.45": 46.67, "0.5": 41.18, "0.55": 38.04, "0.6": 37.25, "0.65": 30.98, "0.7": 24.31, "0.75": 22.75, "0.8": 10.98, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_57_33 [Epoch] 227 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.62, "MR-full-mAP@0.5": 46.55, "MR-full-mAP@0.75": 28.17, "MR-full-mIoU": 34.21, "GMR-TPR": 78.82, "GMR-TNR": 46.67, "GMR-BalancedAcc": 62.75}, "full": {"MR-mIoU": 34.21, "MR-mAP": {"0.5": 46.55, "0.55": 42.41, "0.6": 41.61, "0.65": 35.04, "0.7": 29.79, "0.75": 28.17, "0.8": 13.91, "0.85": 7.74, "0.9": 5.51, "0.95": 5.51, "average": 25.62}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 45.88, "0.45": 44.31, "0.5": 38.82, "0.55": 36.86, "0.6": 35.29, "0.65": 29.41, "0.7": 24.31, "0.75": 23.14, "0.8": 10.98, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_57_58 [Epoch] 228 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.79, "MR-full-mAP@0.5": 46.87, "MR-full-mAP@0.75": 26.5, "MR-full-mIoU": 33.98, "GMR-TPR": 76.08, "GMR-TNR": 52.38, "GMR-BalancedAcc": 64.23}, "full": {"MR-mIoU": 33.98, "MR-mAP": {"0.5": 46.87, "0.55": 41.56, "0.6": 40.23, "0.65": 33.44, "0.7": 28.3, "0.75": 26.5, "0.8": 12.04, "0.85": 7.74, "0.9": 5.6, "0.95": 5.6, "average": 24.79}, "MR-R1": {"0.3": 49.02, "0.35": 48.63, "0.4": 47.45, "0.45": 44.71, "0.5": 40.0, "0.55": 36.86, "0.6": 35.29, "0.65": 27.84, "0.7": 22.35, "0.75": 20.78, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_00_58_24 [Epoch] 229 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.43, "MR-full-mAP@0.5": 46.3, "MR-full-mAP@0.75": 27.49, "MR-full-mIoU": 35.55, "GMR-TPR": 77.25, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.96}, "full": {"MR-mIoU": 35.55, "MR-mAP": {"0.5": 46.3, "0.55": 42.02, "0.6": 40.66, "0.65": 34.58, "0.7": 29.13, "0.75": 27.49, "0.8": 13.57, "0.85": 8.41, "0.9": 6.1, "0.95": 6.1, "average": 25.43}, "MR-R1": {"0.3": 50.98, "0.35": 47.84, "0.4": 47.06, "0.45": 45.88, "0.5": 40.78, "0.55": 38.04, "0.6": 35.69, "0.65": 30.2, "0.7": 25.1, "0.75": 23.92, "0.8": 11.37, "0.85": 7.45, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_58_50 [Epoch] 230 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.15, "MR-full-mAP@0.5": 47.59, "MR-full-mAP@0.75": 26.65, "MR-full-mIoU": 34.75, "GMR-TPR": 79.22, "GMR-TNR": 45.71, "GMR-BalancedAcc": 62.46}, "full": {"MR-mIoU": 34.75, "MR-mAP": {"0.5": 47.59, "0.55": 42.54, "0.6": 40.94, "0.65": 34.25, "0.7": 28.08, "0.75": 26.65, "0.8": 12.47, "0.85": 7.89, "0.9": 5.56, "0.95": 5.56, "average": 25.15}, "MR-R1": {"0.3": 50.2, "0.35": 49.02, "0.4": 48.24, "0.45": 45.88, "0.5": 41.57, "0.55": 37.65, "0.6": 34.9, "0.65": 28.63, "0.7": 22.75, "0.75": 21.96, "0.8": 9.41, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_59_16 [Epoch] 231 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.39, "MR-full-mAP@0.5": 47.07, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 33.83, "GMR-TPR": 72.94, "GMR-TNR": 54.76, "GMR-BalancedAcc": 63.85}, "full": {"MR-mIoU": 33.83, "MR-mAP": {"0.5": 47.07, "0.55": 41.78, "0.6": 40.65, "0.65": 34.83, "0.7": 29.1, "0.75": 27.42, "0.8": 14.06, "0.85": 7.83, "0.9": 5.59, "0.95": 5.59, "average": 25.39}, "MR-R1": {"0.3": 48.24, "0.35": 47.45, "0.4": 46.67, "0.45": 44.71, "0.5": 40.0, "0.55": 36.08, "0.6": 34.12, "0.65": 29.41, "0.7": 23.53, "0.75": 22.35, "0.8": 10.59, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_59_42 [Epoch] 232 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.97, "MR-full-mAP@0.5": 45.94, "MR-full-mAP@0.75": 26.78, "MR-full-mIoU": 33.78, "GMR-TPR": 75.69, "GMR-TNR": 50.0, "GMR-BalancedAcc": 62.84}, "full": {"MR-mIoU": 33.78, "MR-mAP": {"0.5": 45.94, "0.55": 40.54, "0.6": 39.55, "0.65": 33.49, "0.7": 28.58, "0.75": 26.78, "0.8": 13.76, "0.85": 8.48, "0.9": 6.27, "0.95": 6.27, "average": 24.97}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 44.31, "0.45": 43.53, "0.5": 38.82, "0.55": 34.51, "0.6": 32.94, "0.65": 27.45, "0.7": 23.53, "0.75": 21.96, "0.8": 10.98, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_01_00_08 [Epoch] 233 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.08, "MR-full-mAP@0.5": 46.12, "MR-full-mAP@0.75": 27.09, "MR-full-mIoU": 33.67, "GMR-TPR": 72.16, "GMR-TNR": 49.05, "GMR-BalancedAcc": 60.6}, "full": {"MR-mIoU": 33.67, "MR-mAP": {"0.5": 46.12, "0.55": 41.83, "0.6": 40.58, "0.65": 34.18, "0.7": 28.68, "0.75": 27.09, "0.8": 12.86, "0.85": 7.97, "0.9": 5.75, "0.95": 5.71, "average": 25.08}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.71, "0.45": 43.53, "0.5": 38.82, "0.55": 36.47, "0.6": 34.9, "0.65": 28.63, "0.7": 23.53, "0.75": 22.35, "0.8": 9.41, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_00_34 [Epoch] 234 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.08, "MR-full-mAP@0.5": 46.11, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 33.37, "GMR-TPR": 79.61, "GMR-TNR": 45.24, "GMR-BalancedAcc": 62.42}, "full": {"MR-mIoU": 33.37, "MR-mAP": {"0.5": 46.11, "0.55": 41.55, "0.6": 40.91, "0.65": 34.83, "0.7": 29.07, "0.75": 27.42, "0.8": 11.96, "0.85": 7.79, "0.9": 5.61, "0.95": 5.57, "average": 25.08}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.71, "0.45": 43.53, "0.5": 38.82, "0.55": 35.69, "0.6": 34.51, "0.65": 29.02, "0.7": 23.92, "0.75": 22.75, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_01_00_59 [Epoch] 235 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.19, "MR-full-mAP@0.5": 47.04, "MR-full-mAP@0.75": 26.75, "MR-full-mIoU": 34.75, "GMR-TPR": 77.25, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.25}, "full": {"MR-mIoU": 34.75, "MR-mAP": {"0.5": 47.04, "0.55": 42.41, "0.6": 41.56, "0.65": 34.4, "0.7": 28.44, "0.75": 26.75, "0.8": 12.44, "0.85": 7.71, "0.9": 5.58, "0.95": 5.54, "average": 25.19}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 46.67, "0.45": 45.88, "0.5": 41.96, "0.55": 38.43, "0.6": 36.86, "0.65": 30.2, "0.7": 24.31, "0.75": 23.14, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_01_26 [Epoch] 236 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.06, "MR-full-mAP@0.5": 46.86, "MR-full-mAP@0.75": 26.79, "MR-full-mIoU": 33.97, "GMR-TPR": 75.29, "GMR-TNR": 47.62, "GMR-BalancedAcc": 61.46}, "full": {"MR-mIoU": 33.97, "MR-mAP": {"0.5": 46.86, "0.55": 41.36, "0.6": 40.49, "0.65": 33.37, "0.7": 28.5, "0.75": 26.79, "0.8": 13.33, "0.85": 8.02, "0.9": 5.95, "0.95": 5.91, "average": 25.06}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.67, "0.45": 45.1, "0.5": 39.61, "0.55": 35.29, "0.6": 34.51, "0.65": 27.45, "0.7": 22.75, "0.75": 21.18, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_01_52 [Epoch] 237 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.92, "MR-full-mAP@0.5": 46.84, "MR-full-mAP@0.75": 26.95, "MR-full-mIoU": 34.4, "GMR-TPR": 79.61, "GMR-TNR": 42.86, "GMR-BalancedAcc": 61.23}, "full": {"MR-mIoU": 34.4, "MR-mAP": {"0.5": 46.84, "0.55": 42.05, "0.6": 40.28, "0.65": 33.25, "0.7": 28.33, "0.75": 26.95, "0.8": 11.87, "0.85": 7.95, "0.9": 5.82, "0.95": 5.82, "average": 24.92}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 46.27, "0.45": 44.71, "0.5": 40.78, "0.55": 37.65, "0.6": 35.29, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_02_18 [Epoch] 238 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 25.62, "MR-full-mAP@0.5": 47.41, "MR-full-mAP@0.75": 27.98, "MR-full-mIoU": 35.72, "GMR-TPR": 74.12, "GMR-TNR": 48.1, "GMR-BalancedAcc": 61.11}, "full": {"MR-mIoU": 35.72, "MR-mAP": {"0.5": 47.41, "0.55": 42.6, "0.6": 41.64, "0.65": 34.8, "0.7": 29.43, "0.75": 27.98, "0.8": 13.08, "0.85": 8.06, "0.9": 5.62, "0.95": 5.62, "average": 25.62}, "MR-R1": {"0.3": 50.98, "0.35": 49.41, "0.4": 48.24, "0.45": 45.88, "0.5": 41.57, "0.55": 38.04, "0.6": 36.47, "0.65": 30.2, "0.7": 25.49, "0.75": 24.71, "0.8": 10.98, "0.85": 7.45, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_02_44 [Epoch] 239 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.26, "MR-full-mAP@0.5": 46.58, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 34.51, "GMR-TPR": 76.86, "GMR-TNR": 48.57, "GMR-BalancedAcc": 62.72}, "full": {"MR-mIoU": 34.51, "MR-mAP": {"0.5": 46.58, "0.55": 41.85, "0.6": 40.89, "0.65": 34.55, "0.7": 28.8, "0.75": 27.13, "0.8": 12.52, "0.85": 8.11, "0.9": 6.1, "0.95": 6.1, "average": 25.26}, "MR-R1": {"0.3": 49.41, "0.35": 47.45, "0.4": 46.27, "0.45": 44.71, "0.5": 40.39, "0.55": 36.86, "0.6": 35.29, "0.65": 29.02, "0.7": 23.14, "0.75": 21.96, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_03_11 [Epoch] 240 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.07, "MR-full-mAP@0.5": 47.07, "MR-full-mAP@0.75": 27.26, "MR-full-mIoU": 35.36, "GMR-TPR": 87.06, "GMR-TNR": 35.71, "GMR-BalancedAcc": 61.39}, "full": {"MR-mIoU": 35.36, "MR-mAP": {"0.5": 47.07, "0.55": 42.0, "0.6": 40.6, "0.65": 34.51, "0.7": 28.99, "0.75": 27.26, "0.8": 12.19, "0.85": 7.44, "0.9": 5.3, "0.95": 5.3, "average": 25.07}, "MR-R1": {"0.3": 50.59, "0.35": 48.63, "0.4": 47.45, "0.45": 46.67, "0.5": 41.96, "0.55": 38.04, "0.6": 36.47, "0.65": 30.2, "0.7": 24.71, "0.75": 23.14, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
